,0,1,2,3
0,1.0,0.2611446660620514,0.23953584418739446,1.0
1,1.0,0.8490164055478444,0.811487040723858,0.0
2,1.0,0.7405171563905397,0.8472082795036031,0.0
3,1.0,0.31257001002692175,0.2815581866516535,1.0
4,1.0,0.20210451864803422,0.17566398121531016,1.0
5,1.0,0.07952063248473062,0.20848879625949027,1.0
6,1.0,0.22935202263493085,0.30100342017740633,1.0
7,1.0,0.15740162454855966,0.294191421059277,1.0
8,1.0,0.7183821536010428,0.6931220627476249,0.0
9,1.0,0.1567191870493812,0.25923273525491974,1.0
10,1.0,0.24208179311542147,0.16284234691615038,1.0
11,1.0,0.8994890428476665,0.7591938722523753,0.0
12,1.0,0.676403901271893,0.7756983868989022,0.0
13,1.0,0.20061294946072372,0.1812625737692867,1.0
14,1.0,0.762514862503625,0.7239990429794196,0.0
15,1.0,0.7336191325647753,0.7269521038826552,0.0
16,1.0,0.30651350889246065,0.16635272915851473,1.0
17,1.0,0.826527609452649,0.7902351665140127,0.0
18,1.0,0.8421250116433223,0.8450305550391203,0.0
19,1.0,0.27161314711496976,0.29056053584290537,1.0
20,1.0,0.19033326330793843,0.1989323387651139,1.0
21,1.0,0.753405322288005,0.8168368503536901,0.0
22,1.0,0.8581405986225761,0.81074237296578,0.0
23,1.0,0.8141795419869359,0.7397193098725454,0.0
24,1.0,0.16731972637783812,0.05711161583328672,1.0
25,1.0,0.24779909395295782,0.24327998103018247,1.0
26,1.0,0.19846145099026874,0.11797110994328823,1.0
27,1.0,0.25037886199402315,0.13665755629813345,1.0
28,1.0,0.7846547849909435,0.7646850975609918,0.0
29,1.0,0.2272812802261508,0.2750660300084662,1.0
30,1.0,0.21701779406372643,0.13995676602780685,1.0
31,1.0,0.7899475539115052,0.7640782403013237,0.0
32,1.0,0.18935592673235827,0.15348768314827974,1.0
33,1.0,0.23307236605719048,0.1705095525330046,1.0
34,1.0,0.8056642348341984,0.8956520574786283,0.0
35,1.0,0.17402534183928514,0.1956856198856612,1.0
36,1.0,0.9601925239353211,0.7094976311309105,0.0
37,1.0,0.224519176632729,0.18744567190771064,1.0
38,1.0,0.9123926770651051,0.7420807550821825,0.0
39,1.0,0.15048712691713584,0.41323170653506086,1.0
40,1.0,0.870152616911685,0.821571673482442,0.0
41,1.0,0.893036199305643,0.6392832201316022,0.0
42,1.0,0.15900709192246293,0.36358766547879756,1.0
43,1.0,0.9349300596650567,0.760997615056038,0.0
44,1.0,0.2230671161500896,0.2920347865399646,1.0
45,1.0,0.22157663025390492,0.33172760645104415,1.0
46,1.0,0.8227707543314163,0.8517311790634968,0.0
47,1.0,0.23424657433607807,0.24799291884749827,1.0
48,1.0,0.7727574115214003,0.7430777954362444,0.0
49,1.0,0.6730333995367351,0.8239724954148256,0.0
50,1.0,0.919523033919711,0.8811545648583154,0.0
51,1.0,0.28197171302131946,0.18209822788325222,1.0
52,1.0,0.2395305377755951,0.1571688226626595,1.0
53,1.0,0.8482148823339876,0.8544928585594556,0.0
54,1.0,0.1526053485994105,0.1219651596177275,1.0
55,1.0,0.19000988744050049,0.3270415958804771,1.0
56,1.0,0.800408749681976,0.8206091728500191,0.0
57,1.0,0.22358524053007858,0.2524101371612727,1.0
58,1.0,0.21480910709862103,0.3305484720863127,1.0
59,1.0,0.7407069507913258,0.7833679304273193,0.0
60,1.0,0.8036608300412118,0.8364650685230884,0.0
61,1.0,0.09115152980360297,0.2359680764905736,1.0
62,1.0,0.245521190071431,0.2501632357712948,1.0
63,1.0,0.8310838930258928,0.8317217661031482,0.0
64,1.0,0.8338141771868763,0.8031371848702854,0.0
65,1.0,0.19083146051773936,0.18244516321393514,1.0
66,1.0,0.8225863614236758,0.7746400402005585,0.0
67,1.0,0.8546460256395464,0.8203229955261511,0.0
68,1.0,0.9376570206359973,0.7125886509713858,0.0
69,1.0,0.8470840146776912,0.6998810282168292,0.0
70,1.0,0.7303314816531381,0.727941407693551,0.0
71,1.0,0.12206125654908757,0.28960949103252676,1.0
72,1.0,0.753447608048381,0.6476581654705958,0.0
73,1.0,0.8955428915797158,0.7656199952176668,0.0
74,1.0,0.19629779990859086,0.2707857105128283,1.0
75,1.0,0.8534142338537749,0.6510808552590068,0.0
76,1.0,0.15641641914973148,0.15595991025022876,1.0
77,1.0,0.21109580207616369,0.344101191436787,1.0
78,1.0,0.8664685532683368,0.7778456404165242,0.0
79,1.0,0.884472378964814,0.8340905889441552,0.0
80,1.0,0.17228210646755435,0.20383497531372297,1.0
81,1.0,0.20116022394805588,0.047914001454639844,1.0
82,1.0,0.2513276499581611,0.2325930189501029,1.0
83,1.0,0.8495930470999971,0.8209038394348486,0.0
84,1.0,0.1166521071491449,0.09432672582162663,1.0
85,1.0,0.15924748379937723,0.19320887426143663,1.0
86,1.0,0.19279976159096412,0.14849707942310703,1.0
87,1.0,0.12229076913072895,0.1092381628265568,1.0
88,1.0,0.8002068460614623,0.7472340422255802,0.0
89,1.0,0.8365378613517861,0.8054673521353952,0.0
90,1.0,0.1983477592873428,0.1726307976845416,1.0
91,1.0,0.16448558691705473,0.18268349449363835,1.0
92,1.0,0.20281610326203897,0.23370212065056553,1.0
93,1.0,0.8716990105052769,0.7892240266866652,0.0
94,1.0,0.13818669283953874,0.15711036878095705,1.0
95,1.0,0.19444404939064783,0.2677668906543061,1.0
